movie_id,movie_name,movie_genre
1,Toy Story,"Animation, Adventure, Comedy"
2,Toy Story 2,"Animation, Adventure, Comedy"
3,Toy Story 3,"Animation, Adventure, Comedy"
4,Mission Impossible,"Action, Adventure, Thriller"
5,Mission Impossible 2,"Action, Adventure, Thriller"
6,Mission Impossible 3,"Action, Adventure, Thriller"
7,Harry Potter and the Sorcerer's Stone,"Fantasy, Adventure, Family"
8,Harry Potter and the Chamber of Secrets,"Fantasy, Adventure, Family"
9,Harry Potter and the Prisoner of Azkaban,"Fantasy, Adventure, Family"
10,Harry Potter and the Goblet of Fire,"Fantasy, Adventure, Family"
11,The Matrix,"Action, Sci-Fi"
12,The Matrix Reloaded,"Action, Sci-Fi"
13,The Matrix Revolutions,"Action, Sci-Fi"
14,James Bond: Casino Royale,"Action, Adventure, Thriller"
15,James Bond: Skyfall,"Action, Adventure, Thriller"
16,James Bond: Spectre,"Action, Adventure, Thriller"
17,Inception,"Action, Sci-Fi, Thriller"
18,Interstellar,"Adventure, Drama, Sci-Fi"
19,The Dark Knight,"Action, Crime, Drama"
20,The Dark Knight Rises,"Action, Crime, Drama"
21,Finding Nemo,"Animation, Adventure, Comedy"
22,Finding Dory,"Animation, Adventure, Comedy"
23,Avengers: Endgame,"Action, Adventure, Sci-Fi"
24,Avengers: Infinity War,"Action, Adventure, Sci-Fi"
25,Avengers: Age of Ultron,"Action, Adventure, Sci-Fi"
26,Iron Man,"Action, Adventure, Sci-Fi"
27,Iron Man 2,"Action, Adventure, Sci-Fi"
28,Iron Man 3,"Action, Adventure, Sci-Fi"
29,Captain America: The First Avenger,"Action, Adventure, Sci-Fi"
30,Captain America: The Winter Soldier,"Action, Adventure, Sci-Fi"
31,Captain America: Civil War,"Action, Adventure, Sci-Fi"
32,Thor,"Action, Adventure, Fantasy"
33,Thor: The Dark World,"Action, Adventure, Fantasy"
34,Thor: Ragnarok,"Action, Adventure, Fantasy"
35,Black Panther,"Action, Adventure, Sci-Fi"
36,Doctor Strange,"Action, Adventure, Fantasy"
37,Guardians of the Galaxy,"Action, Adventure, Sci-Fi"
38,Guardians of the Galaxy Vol. 2,"Action, Adventure, Sci-Fi"
39,Ant-Man,"Action, Adventure, Comedy"
40,Ant-Man and the Wasp,"Action, Adventure, Comedy"
41,Spider-Man: Homecoming,"Action, Adventure, Sci-Fi"
42,Spider-Man: Far From Home,"Action, Adventure, Sci-Fi"
43,Spider-Man: No Way Home,"Action, Adventure, Sci-Fi"
44,Batman Begins,"Action, Crime, Drama"
45,Joker,"Crime, Drama, Thriller"
46,Shrek,"Animation, Adventure, Comedy"
47,Shrek 2,"Animation, Adventure, Comedy"
48,Shrek the Third,"Animation, Adventure, Comedy"
49,Shrek Forever After,"Animation, Adventure, Comedy"
50,Frozen,"Animation, Adventure, Family"
51,Frozen II,"Animation, Adventure, Family"
52,Moana,"Animation, Adventure, Comedy"
53,Zootopia,"Animation, Adventure, Comedy"
54,The Lion King,"Animation, Adventure, Drama"
55,The Lion King (2019),"Animation, Adventure, Drama"
56,Aladdin,"Animation, Adventure, Family"
57,Aladdin (2019),"Adventure, Family, Fantasy"
58,Beauty and the Beast,"Animation, Family, Fantasy"
59,Beauty and the Beast (2017),"Family, Fantasy, Musical"
60,Cinderella,"Animation, Family, Fantasy"
61,Cinderella (2015),"Drama, Family, Fantasy"
62,Maleficent,"Adventure, Family, Fantasy"
63,Maleficent: Mistress of Evil,"Adventure, Family, Fantasy"
64,The Jungle Book,"Animation, Adventure, Family"
65,The Jungle Book (2016),"Adventure, Drama, Family"
66,Mulan,"Animation, Adventure, Family"
67,Mulan (2020),"Action, Adventure, Drama"
68,Ratatouille,"Animation, Comedy, Family"
69,Up,"Animation, Adventure, Comedy"
70,Inside Out,"Animation, Adventure, Comedy"
71,Soul,"Animation, Adventure, Comedy"
72,Coco,"Animation, Adventure, Family"
73,Brave,"Animation, Adventure, Comedy"
74,"Monsters, Inc.","Animation, Adventure, Comedy"
75,Monsters University,"Animation, Adventure, Comedy"
76,Cars,"Animation, Adventure, Comedy"
77,Cars 2,"Animation, Adventure, Comedy"
78,Cars 3,"Animation, Adventure, Comedy"
79,The Incredibles,"Animation, Action, Adventure"
80,Incredibles 2,"Animation, Action, Adventure"
81,Wall-E,"Animation, Adventure, Family"
82,A Bug's Life,"Animation, Adventure, Comedy"
83,Finding 'Ohana,"Action, Adventure, Comedy"
84,Onward,"Animation, Adventure, Comedy"
85,Luca,"Animation, Adventure, Comedy"
86,Turning Red,"Animation, Adventure, Comedy"
87,Lightyear,"Animation, Action, Adventure"
88,Elemental,"Animation, Adventure, Comedy"
89,Encanto,"Animation, Comedy, Family"
90,Wish,"Animation, Adventure, Comedy"
91,Ralph Breaks the Internet,"Animation, Adventure, Comedy"
92,Wreck-It Ralph,"Animation, Adventure, Comedy"
93,Big Hero 6,"Animation, Action, Adventure"
94,The Good Dinosaur,"Animation, Adventure, Comedy"
95,Planes,"Animation, Adventure, Comedy"
96,Planes: Fire & Rescue,"Animation, Adventure, Comedy"
97,The Croods,"Animation, Adventure, Comedy"
98,The Croods: A New Age,"Animation, Adventure, Comedy"
99,Sing,"Animation, Comedy, Family"
100,Sing 2,"Animation, Comedy, Family"
