info,price
area=2550 location=lonavala,3.1
location=karjat area=2900,1.5
area=2350 location=khandala,4.2
location=lonavala area=2100,1.8
area=2050 location=karjat,0.65
location=khandala area=3000,7
area=2750 location=lonavala,3.6
location=khandala area=2150,3.2
area=2500 location=karjat,1.4
location=lonavala area=2000,1.6
area=2600 location=khandala,5.5
location=karjat area=2300,1.1
area=2900 location=lonavala,3.9
location=khandala area=2750,6.1
area=3000 location=karjat,1.45
location=lonavala area=2350,2.45
area=2200 location=khandala,3.4
location=karjat area=2100,0.72
area=2200 location=lonavala,2
location=khandala area=2950,6.9
area=2700 location=karjat,1.3
location=lonavala area=3000,4
area=2500 location=khandala,5
location=karjat area=2600,1.48
area=2150 location=lonavala,1.75
location=khandala area=2400,4.5
area=2800 location=karjat,1.2
location=lonavala area=2500,3
area=2700 location=khandala,6
location=karjat area=2200,0.85
area=2700 location=lonavala,3.5
location=khandala area=2100,3
area=2400 location=karjat,1.25
location=lonavala area=2600,3.2
area=2800 location=khandala,6.4
location=karjat area=2300,1.1
area=2400 location=lonavala,2.6
location=khandala area=2300,3.9
area=3000 location=karjat,1.45
location=lonavala area=2800,3.8
area=2550 location=khandala,5.3
location=karjat area=2600,1.48
area=2100 location=lonavala,1.8
location=khandala area=2900,6.8
area=2700 location=karjat,1.3
location=lonavala area=2300,2.3
area=2000 location=khandala,2.7
location=karjat area=2200,0.85
area=2900 location=lonavala,3.9
